Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Year,Month,Label
0.7797311271975179,0.7686416258784857,7,0.8359812150279775,1,0.053974895397489536,0.06264949189397635,0.0,0.26144455747711093,0.7741935483870968,0.6056695658764898,2003,7,0
0.9017580144777662,0.8147129904221638,0,0.8779976019184651,1,0.16213389121338911,0.004868298940354167,1.9898477157360403e-06,0.2177009155645982,0.5745967741935484,0.46891876527769877,2019,8,1
0.7983453981385727,0.7656369716691154,4,0.7527977617905675,1,0.33472803347280333,0.13252909275535088,2.131979695431472e-06,0.3794506612410987,0.7318548387096774,0.44669148996646,2001,10,0
0.5563598759048602,0.8978417568814092,5,0.8242156274980015,1,0.04738493723849372,0.1475893515616816,0.0005238578680203045,0.10579857578840286,0.38810483870967744,0.7436425823811418,2008,4,0
0.8293691830403308,0.5563127284163168,1,0.8573391286970423,1,0.04372384937238493,0.034035000161947986,0.0,0.09745676500508647,0.1592741935483871,0.5686951660887196,2010,8,1
0.8324715615305066,0.6795035510004998,9,0.7022881694644284,1,0.05679916317991632,0.055520969392313144,0.8873096446700508,0.28687690742624616,0.6340725806451613,0.5921257082220074,2006,7,0
0.5584281282316442,0.6915221678379809,7,0.8450239808153477,1,0.032008368200836815,7.69278019827373e-05,0.33604060913705586,0.042014242115971524,0.36995967741935487,0.6061148693460671,2002,1,1
0.668045501551189,0.7816617941190903,1,0.876798561151079,1,0.03274058577405858,0.20883440404075987,0.0,0.1271617497456765,0.5695564516129031,0.4499223087563715,2018,6,0
0.6349534643226472,0.529270840531984,3,0.8065047961630695,1,0.03221757322175732,0.46084273473336046,0.0,0.13123092573753817,0.4536290322580645,0.6723561290811588,2006,1,1
0.7745604963805585,0.705543887481709,2,0.8156974420463629,1,0.031694560669456064,0.019777955158621574,0.14111675126903553,0.17497456765005087,0.7328629032258064,0.4263164875978246,2004,8,0
0.6897621509824198,0.41008622356029484,4,0.7841976418864908,0,0.14435146443514646,0.33232852625267173,0.0,0.06510681586978638,0.4969758064516129,0.35562219316696037,2001,6,1
0.6442605997931746,0.7005361304660919,11,0.7947641886490806,1,0.06014644351464435,0.4236940963444114,3.1675126903553296e-05,0.31536113936927773,0.5524193548387096,0.7092926307013054,1991,1,1
0.9741468459152015,0.5953732331381308,8,0.7477767785771382,0,0.047907949790794976,0.1526094378304585,0.00014416243654822333,0.08758901322482197,0.9657258064516129,0.47566937638565165,1994,1,1
0.6318510858324714,0.41709708338215895,10,0.7406824540367705,1,0.039016736401673635,0.3965856304930161,0.009350253807106598,0.20244150559511698,0.3397177419354839,0.415600780702253,2005,2,0
0.5170630816959668,0.9549301868594452,2,0.9022032374100719,1,0.060355648535564854,0.00011427724382243746,0.8822335025380711,0.2126144455747711,0.3356854838709677,0.5684204043734484,2006,5,0
0.5118924508790071,0.8828184858345576,8,0.8429756195043965,1,0.12343096234309624,0.008834167092687922,0.038375634517766495,0.3072227873855544,0.5846774193548386,0.8301688363367631,2007,6,0
0.8169596690796276,0.7045423360785857,4,0.7432054356514788,0,0.2698744769874477,0.01375385163608929,0.0,0.3092573753814853,0.6229838709677419,0.8313152559073768,1991,7,0
0.6194415718717682,0.5743406536725386,11,0.8081784572342126,1,0.04539748953974895,0.3212843364613625,0.0,0.22990844354018314,0.6824596774193549,0.6999365205692304,2007,6,1
0.5894519131334022,0.6714911397755121,7,0.868355315747402,1,0.02928870292887029,0.033633393260445836,0.0,0.10376398779247202,0.21270161290322584,0.5751094309590131,2003,1,1
0.5191313340227507,0.7866695511347075,4,0.7751298960831334,0,0.031694560669456064,0.005942597401872425,0.8842639593908629,0.2461851475076297,0.8286290322580646,0.5631951945123453,2007,1,0
0.2730093071354705,0.3119341860541979,8,0.7676109112709831,1,0.042991631799163176,0.11646481669526478,0.0005126903553299493,0.1403865717192269,0.21975806451612903,0.875414511208383,2005,9,0
0.8231644260599791,0.6494570089067966,11,0.5953237410071942,1,0.053870292887029284,0.01485827061522021,0.917766497461929,0.08168870803662259,0.4939516129032258,0.5874689708752582,1991,1,0
0.638055842812823,0.9058541681063967,2,0.8839678257394084,1,0.03357740585774058,0.11947686845653092,0.0011878172588832487,0.7833163784333673,0.7752016129032259,0.49202243571523313,1998,1,0
0.4539813857290589,0.7606292146534982,0,0.8826189048760991,1,0.033054393305439335,0.03202696565443722,0.0,0.12105798575788405,0.6784274193548386,0.5357948193204858,2007,9,1
0.41778697001034115,0.9699534579062968,8,0.9187150279776178,1,0.20397489539748953,8.425712793515157e-05,0.011573604060913706,0.27263479145473046,0.2923387096774193,0.8237071987569399,2005,9,1
0.6825232678386762,0.9348991587969765,6,0.7553707034372501,0,0.07824267782426779,8.516074346353143e-05,0.7350253807106599,0.12410986775178028,0.5181451612903226,0.7098279423189888,2017,6,0
0.6949327817993795,0.6554663173255372,10,0.8666816546762589,0,0.03253138075313807,0.036344239845585366,0.0,0.11902339776195321,0.560483870967742,0.63927102874576,2017,6,1
0.8366080661840744,0.881816934431434,5,0.8774230615507593,0,0.075,0.013854253361464827,0.6558375634517765,0.04577822990844354,0.9727822580645161,0.6016144619407652,2017,12,0
0.8541882109617371,0.7836648969253371,7,0.8330835331734612,0,0.032008368200836815,0.5170677009436618,0.000366497461928934,0.3021363173957274,0.9808467741935484,0.5785865878384779,2001,8,0
0.7207859358841778,0.8778107288189404,6,0.8950589528377297,1,0.03640167364016736,0.009165492786427197,7.035532994923857e-06,0.07385554425228892,0.7741935483870968,0.5757394879957553,2005,7,1
0.4601861427094105,0.8567781493533482,6,0.9177158273381294,0,0.030020920502092048,0.0005018279037720145,0.011472081218274111,0.23601220752797558,0.38306451612903225,0.8315900176226478,2002,1,1
0.6494312306101343,0.5663282424475512,4,0.8115007993605114,1,0.02343096234309623,0.60441720202038,0.00021928934010152285,0.20549338758901323,0.5050403225806451,0.4642430788471376,2001,1,1
0.9017580144777662,0.39105674690094955,0,0.7636890487609911,0,0.2531380753138075,0.47088290727091425,4.192893401015228e-06,0.3021363173957274,0.4405241935483871,0.6348937903852349,2017,8,1
0.5367114788004136,0.5162506722913793,7,0.721847521982414,1,0.027719665271966527,0.040460710585982426,0.0016751269035532993,0.05452695829094609,0.36491935483870974,0.39735755026244474,1992,1,0
0.6452947259565666,0.6013825415568715,0,0.7481264988009592,1,0.05230125523012552,0.17871388642809843,0.003289340101522842,0.20447609359104785,0.5241935483870968,0.4263638603073541,2006,1,0
0.45915201654601856,0.9479193270375812,2,0.9643035571542765,1,0.06652719665271967,0.00018355443433155875,0.2649746192893401,0.28179043743641913,0.1774193548387097,0.5686193697534724,2008,4,0
0.841778697001034,0.9008464110907796,5,0.9092226219024779,0,0.06328451882845187,0.011243808501700836,2.0406091370558373e-06,0.06419125127161751,0.7671370967741934,0.5968392928201921,2007,1,1
0.18717683557394002,0.940908467215717,10,0.798835931254996,0,0.10564853556485354,0.00045965917911428857,0.24365482233502536,0.3204476093591048,0.1713709677419355,0.8528698387432967,2009,10,0
0.6266804550155117,0.40608001794780113,10,0.8080035971223021,1,0.03378661087866109,0.1475893515616816,0.00032081218274111674,0.05707019328585961,0.559475806451613,0.372041574289883,2007,6,0
0.8138572905894518,0.5913670275256371,8,0.6403876898481214,0,0.04288702928870292,0.22590269735460133,0.8142131979695432,0.07426246185147507,0.6118951612903225,0.4289646220605233,2006,1,0
0.6432264736297827,0.8587812521595951,4,0.9149180655475618,1,0.040376569037656906,0.005520910155295164,0.0,0.10579857578840286,0.6754032258064516,0.6679694161787276,2006,1,1
0.7880041365046534,0.8477641867252372,10,0.8711530775379696,0,0.037238493723849374,0.3283124572376502,0.025177664974619287,0.8952187182095627,0.5252016129032259,0.5683588198510601,2016,10,1
0.48707342295760075,0.7656369716691154,10,0.8714528377298161,0,0.0350418410041841,0.017669518925735275,0.0,0.10986775178026452,0.29536290322580644,0.5354726848956852,2003,1,0
0.6566701137538778,0.5182537750976262,1,0.8139738209432453,1,0.04592050209205021,0.464858803748382,0.0,0.17192268565615462,0.5171370967741935,0.5876300380876583,2008,8,1
0.7135470527404342,0.7616307660566215,11,0.8205935251798561,1,0.04623430962343096,0.01596268959435113,0.0,0.347914547304171,0.780241935483871,0.558813218880867,2006,2,0
0.4839710444674249,0.40808312075404796,3,0.8584632294164667,1,0.029707112970711297,0.628513616110509,2.9340101522842636e-06,0.11597151576805698,0.1754032258064516,0.6108284539442517,2008,1,0
0.7073422957600827,0.6764988967911293,11,0.7778776978417266,0,0.044769874476987444,0.3795173371791746,0.0,0.3641912512716175,0.908266129032258,0.40998237735205495,2004,1,0
0.38779731127197514,0.8567781493533482,11,0.8394034772182254,0,0.0815899581589958,5.212857581497939e-05,0.0007035532994923856,0.2421159715157681,0.6774193548387097,0.5547770640289541,2010,4,1
0.7528438469493277,0.5513049714006997,0,0.7298411270983213,1,0.03127615062761506,0.7740961179050393,0.005116751269035533,0.36012207527975587,0.9233870967741935,0.6247844541716407,2009,5,0
0.653567735263702,0.8277331586627686,4,0.7481764588329336,0,0.035669456066945604,0.003000826848369158,0.0,0.20549338758901323,0.71875,0.6347611467985522,2006,2,0
0.39813857290589444,0.988982934565642,11,0.8894384492406074,0,0.08838912133891214,0.00028998026322962913,0.011776649746192892,0.37029501525941,0.6199596774193549,0.8535614803024273,2018,4,0
0.6194415718717682,0.9469177756344576,7,0.8379796163069544,1,0.04424686192468619,0.0012337564817596874,0.7908629441624365,0.3641912512716175,0.3155241935483871,0.5637068197752638,2005,1,0
0.6132368148914166,0.6514601117130433,9,0.8196442845723421,0,0.1412133891213389,0.016966706848106507,0.0,0.14343845371312308,0.3256048387096774,0.40993974191347843,2006,1,1
0.8045501551189244,0.762632317459745,8,0.8459732214228617,1,0.055125523012552295,0.24598304242970895,0.0,0.09165818921668363,0.8175403225806451,0.41216625926136463,1995,1,1
0.6587383660806617,0.7596276632503748,3,0.8325089928057553,0,0.03190376569037657,0.05060128484891177,0.0,0.06531027466937944,0.7469758064516129,0.44482026794004503,1999,6,1
0.622543950361944,0.6584709715349074,1,0.8438749000799359,1,0.05836820083682008,0.02339241727214095,6.0913705583756337e-05,0.24109867751780265,0.2701612903225807,0.687051143577208,2018,8,1
0.5687693898655636,0.5252646349194903,8,0.8254146682653877,0,0.04853556485355648,0.0727900661569057,0.0,0.09471007121057987,0.3689516129032258,0.7576412180471074,2006,1,0
0.8583247156153049,0.8597828035627186,7,0.7619654276578737,1,0.1297071129707113,0.0009737160130370438,0.0,0.2177009155645982,0.6592741935483871,0.517883197847384,1991,3,1
0.6794208893485004,0.6083934013787355,2,0.6532523980815348,1,0.030020920502092048,0.008834167092687922,3.5025380710659894e-06,0.10478128179043746,0.7288306451612903,0.5062342485740814,1991,1,1
0.7290589451913132,0.8527719437408544,11,0.7883443245403676,1,0.3043933054393306,0.46385478649462664,1.9593908629441626e-06,0.11393692777212615,0.7016129032258064,0.46071854925814326,2004,4,0
0.8345398138572905,0.8738045232064466,8,0.8527428057553956,1,0.043410041841004186,0.211846455802026,0.004355329949238578,0.18311291963377416,0.6592741935483871,0.47796695279783213,2015,7,0
0.7755946225439503,0.4581606909102198,1,0.764988009592326,1,0.08399581589958158,0.2269067146083567,3.2994923857868024e-05,0.13936927772126143,0.5403225806451614,0.3960832243761014,2003,6,1
0.6442605997931746,0.8788122802220638,2,0.9006294964028776,1,0.03891213389121338,0.1465853343079262,0.0019390862944162438,0.13936927772126143,0.6129032258064516,0.5363775036476985,2003,1,1
0.6101344364012408,0.9739596635187905,10,0.9043764988009592,0,0.10774058577405858,0.0005811452668186897,0.22842639593908629,0.5096642929806715,0.37399193548387094,0.6263240672313494,2004,1,0
0.5222337125129265,0.7596276632503748,7,0.82046862509992,1,0.031694560669456064,0.0011233145838465955,0.00037055837563451774,0.17090539165818924,0.655241935483871,0.6093551626778844,1991,11,1
0.5853154084798345,0.7135562987066966,6,0.885941247002398,1,0.043619246861924685,0.6475899439318613,0.0,0.11597151576805698,0.8135080645161291,0.8046917931518011,2008,11,1
0.7104446742502585,0.9208774391532483,9,0.9351518784972022,0,0.06391213389121339,0.05592257629381529,0.0,0.11291963377416074,0.6733870967741935,0.6060295984689139,2004,10,0
0.5791106514994829,0.4551560367008496,8,0.8009592326139088,1,0.02928870292887029,0.26003928398228426,0.0005847715736040609,0.08718209562563581,0.2560483870967742,0.5971093172645102,2009,1,1
0.5594622543950362,0.5252646349194903,7,0.7703337330135891,1,0.047594142259414225,0.6636542199919473,0.7695431472081218,0.11393692777212615,0.31451612903225806,0.40248801470448897,2007,1,0
0.5966907962771458,0.8337424670815091,5,0.9087480015987209,1,0.07269874476987448,0.01375385163608929,0.0,0.12309257375381485,0.5846774193548386,0.5113220775775491,2018,6,0
0.0730093071354705,0.06635378200833089,4,0.32471522781774587,1,0.050941422594142256,0.9799196549248924,0.9928934010152284,0.10986775178026452,0.028125,0.36151062096147646,2001,5,0
0.6721820062047569,0.5012274012445277,10,0.8196193045563549,1,0.10073221757322175,0.5843368569452724,0.0,0.11393692777212615,0.37701612903225806,0.6062948856422791,2005,12,1
0.202688728024819,0.9459162242313341,0,0.8817945643485211,0,0.08671548117154812,0.0003462052294399305,1.4213197969543147e-05,0.5849440488301119,0.40624999999999994,0.8553853296193128,2006,1,0
0.11995863495346429,0.12264097086386812,6,0.6423860911270982,1,0.04048117154811715,0.9538152063272525,0.00048324873096446694,0.2421159715157681,0.038911290322580644,0.3304814962196577,2008,9,0
0.5346432264736297,0.8798138316251873,2,0.8474970023980815,0,0.0553347280334728,0.022488801743761104,1.0659898477157358e-06,0.3672431332655138,0.7328629032258064,0.6846872453716862,2009,9,0
0.6339193381592553,0.8257300558565216,0,0.6907474020783373,1,0.03514644351464435,0.11044071317273249,0.24873096446700504,0.10274669379450661,0.9395161290322581,0.44293483410077117,1994,1,0
0.5811789038262668,0.9709550093094201,3,0.8852168265387689,0,0.9257322175732218,0.8283130496078299,0.0,0.814852492370295,0.28225806451612906,0.5761990032781914,2014,6,0
0.857290589451913,0.9098603737188905,11,0.8463229416466825,0,0.0717573221757322,0.08815153013936304,0.0,0.19633774160732453,0.7973790322580644,0.5685246243344134,2010,11,1
0.8335056876938984,0.7005361304660919,0,0.8604866107114307,0,0.07866108786610879,0.0019666890770011158,0.9045685279187816,0.27161749745676506,0.8991935483870968,0.5268555890322703,1997,1,0
0.49120992761116844,0.26285816730114947,4,0.7477268185451638,1,0.07248953974895397,0.8785139122955989,0.0,0.1088504577822991,0.06985887096774193,0.4050082428514581,2004,11,0
0.6494312306101343,0.6594725229380309,8,0.775679456434852,0,0.07615062761506276,0.04176593301586442,0.0005624365482233502,0.9938962360122076,0.4233870967741935,0.6338989634851154,2002,4,0
0.38262668045501547,0.6634787285505246,0,0.8001598721023181,1,0.03629707112970711,0.014055056812215902,0.029035532994923858,0.1739572736520855,0.4143145161290323,0.854622628995888,2002,7,0
0.7228541882109617,0.8657921119814591,11,0.8080785371702637,0,0.05951882845188284,0.06285029534472743,8.568527918781726e-05,0.03326551373346898,0.8175403225806451,0.4975413563754192,1993,1,1
0.6328852119958633,0.9118634765251372,8,0.8665067945643484,1,0.05376569037656904,0.0007066474235381124,0.11573604060913706,0.12919633774160733,0.8508064516129034,0.5021933564512155,2004,8,0
0.9451913133402274,0.5282692891288606,3,0.7644384492406074,1,0.05313807531380753,0.5010034248835756,4.446700507614214e-06,0.04618514750762971,0.905241935483871,0.5095266518863812,1991,11,1
0.5005170630816959,0.38604898988533237,2,0.6925709432454037,0,0.03274058577405858,0.6224895125879768,0.14720812182741114,0.5178026449643948,0.0967741935483871,0.4261317340306595,2008,8,0
0.904860392967942,0.6805051024036232,10,0.8024080735411669,1,0.08828451882845188,0.0677699798881288,0.0,0.2278738555442523,0.6925403225806452,0.45480169783790947,1994,6,1
0.46225439503619437,0.8988433082845326,9,0.8778227418065547,0,0.07594142259414226,0.012549030931582833,0.10558375634517767,0.15768056968463887,0.1370967741935484,0.59262785894302,2005,1,0
0.7238883143743535,0.8968402054782857,2,0.935251798561151,1,0.1997907949790795,0.10843267866522174,0.0,0.46083418107833163,0.8235887096774194,0.483509559812783,2009,9,1
0.8914167528438468,0.5953732331381308,5,0.8758243405275778,1,0.12656903765690375,0.015259877516722361,0.00034822335025380707,0.10579857578840286,0.5060483870967742,0.4887347696738862,1991,11,1
0.778697001034126,0.7496121492191404,9,0.7733313349320543,1,0.04382845188284518,0.1526094378304585,0.0,0.12309257375381485,0.9556451612903225,0.6432503363462375,2007,5,0
0.46328852119958625,0.3880520926915792,1,0.7348121502797761,1,0.029393305439330542,0.6987948238733858,0.0684263959390863,0.13326551373346898,0.3377016129032258,0.605934853049855,2007,10,0
0.7063081695966906,0.5903654761225137,1,0.8566396882494004,1,0.47907949790794974,0.3273084399838948,0.0,0.15055951169888102,0.6582661290322581,0.47795274098497337,2006,1,1
0.7724922440537745,0.780660242715967,7,0.8273131494804156,1,0.23221757322175732,0.3353405780139378,0.0,0.7263479145473043,0.7439516129032258,0.4635845981846777,1990,6,0
0.653567735263702,0.5763437564787857,7,0.7836480815347722,1,0.024476987447698745,0.4839351315697343,0.0,0.1536113936927772,0.3256048387096774,0.45156140450609206,1991,4,1
