Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Year,Month,Label
0.23991726990692858,0.8938355512689155,0,0.8433752997601918,0,0.055753138075313805,5.895589314051598e-05,0.5197969543147208,0.29603255340793494,0.5574596774193548,0.7721846398726621,2007,9,0
0.4488107549120992,0.48720568160079963,5,0.6041916466826538,1,0.09843096234309623,0.05401494351168007,0.016142131979695433,0.11393692777212615,0.3608870967741935,0.839918139957933,1999,1,0
0.41778697001034115,0.5112429152757622,5,0.7566197042366106,1,0.032949790794979075,0.7188751689484933,0.0,0.886063072227874,0.28124999999999994,0.38857464991567653,2001,12,1
0.42709410548086857,0.18473715785752126,0,0.5888788968824941,1,0.03274058577405858,0.9558232408347633,0.0012588832487309643,0.46185147507629704,0.4324596774193548,0.5020275519678622,2011,10,0
0.6990692864529471,0.762632317459745,1,0.8878896882494004,1,0.03671548117154812,0.46285076924087126,0.0,0.058392675483214654,0.8165322580645161,0.5637494552138402,2010,9,1
0.7869700103412614,0.6274228780380809,1,0.8533673061550759,1,0.05627615062761506,0.17570183466683226,0.0,0.13021363173957276,0.8981854838709676,0.5202518333238587,2000,1,1
0.8655635987590485,0.6364368406661919,1,0.8011840527577937,1,0.08995815899581588,0.03965749678297812,0.0012690355329949238,0.347914547304171,0.2762096774193548,0.6915089155439333,2018,12,0
0.5811789038262668,0.762632317459745,11,0.8100269784172661,1,0.0944560669456067,0.20281030051822754,0.0005614213197969543,0.05961342828077315,0.6038306451612903,0.7080798893373504,2003,9,0
0.7280248190279214,0.7936804109565716,7,0.8233163469224619,1,0.3158995815899581,0.3925695614779946,4.121827411167513e-05,0.6978636826042727,0.8124999999999999,0.3693365925757489,2004,1,0
0.5853154084798345,0.9509239812469513,0,0.9222122302158272,1,0.06600418410041842,0.0016956044184871625,8.060913705583756e-06,0.3123092573753815,0.8326612903225806,0.6254666211888654,2001,7,0
0.5739400206825233,0.6985330276598449,0,0.7704336530775379,1,0.030020920502092048,0.40461776852305914,0.0,0.08657171922685657,0.8225806451612903,0.7964299926098573,1997,3,1
0.4395036194415718,0.9559317382625685,9,0.8598371302957633,1,0.04623430962343096,0.000308052573797226,0.0,0.0757884028484232,0.5504032258064516,0.45306785666912996,2007,9,0
0.17580144777662873,0.014573574466849148,2,0.05585531574740221,0,0.04748953974895397,0.9769076031636263,0.6619289340101523,0.07100712105798576,0.039112903225806454,0.447070471642696,1999,1,0
0.5098241985522233,0.8707998689970764,11,0.8258393285371701,0,0.034518828451882845,0.0027598627074678665,0.000598984771573604,0.18413021363173962,0.3326612903225807,0.48828472893335595,1998,5,0
0.5853154084798345,0.7405981865910294,1,0.8249150679456434,1,0.1506276150627615,0.0020470104573015457,0.0,0.12919633774160733,0.13205645161290322,0.5679229909233888,2012,10,0
0.482936918304033,0.8768091774158169,10,0.8711780575539567,1,0.07248953974895397,0.005802034986346671,0.006010152284263959,0.035605289928789426,0.13205645161290322,0.6397921285505845,2005,1,1
0.4788004136504652,0.7255749155441779,11,0.8340827338129495,1,0.028765690376569036,0.016565099946604357,0.0,0.12105798575788405,0.32963709677419356,0.43120061395031545,2011,3,0
0.7052740434332988,0.6464523546974261,11,0.8544914068745003,1,0.08776150627615062,0.3775093026716639,0.0,0.07171922685656154,0.2550403225806452,0.6076923805733991,2008,1,1
0.5729058945191312,0.5803499620912793,11,0.7910171862509991,0,0.03368200836820084,0.34538075055149164,0.008548223350253807,0.10061037639877926,0.405241935483871,0.795056184033502,1996,9,1
0.6370217166494311,0.762632317459745,6,0.7731314948041565,1,0.027824267782426776,0.01807112582723743,0.004629441624365482,0.08870803662258393,0.7852822580645161,0.5904392397627574,1997,1,1
0.09451913133402273,0.5392863545632184,5,0.7462779776179056,1,0.04089958158995816,0.359436992104067,0.8040609137055837,0.1424211597151577,0.1592741935483871,0.9745703295245675,2007,4,0
0.3598759048603929,0.9359007102000999,7,0.839478417266187,1,0.07531380753138076,0.0005229122661008776,0.5045685279187817,0.3845371312309257,0.03387096774193548,0.5124732344191157,2002,11,0
0.6266804550155117,0.5673297938506747,11,0.7341876498800959,0,0.032635983263598324,0.08323184559596167,0.003969543147208122,0.11902339776195321,0.3326612903225807,0.5687899115077786,2006,9,0
0.7052740434332988,0.543292560175712,0,0.8156724620303757,0,0.04748953974895397,0.4959833386147988,0.0,0.16073245167853512,0.4818548387096774,0.33910332935402565,1998,5,1
0.5863495346432265,0.5533080742069464,2,0.8249150679456434,1,0.026987447698744768,0.4849391488234896,2.4568527918781724e-05,0.18921668362156668,0.31955645161290325,0.3644951016618346,1998,1,1
0.5904860392967942,0.8908308970595451,9,0.9521382893685051,1,0.04131799163179916,0.005109263081255458,0.0,0.07822990844354019,0.7570564516129031,0.5256381103973622,2005,8,1
0.7207859358841778,0.6775004481942528,7,0.8246902478017585,1,0.3399581589958159,0.06927600576876188,0.00019999999999999998,0.1251271617497457,0.38911290322580644,0.44967597066681814,2000,1,0
0.6401240951396069,0.917872784943878,5,0.9276079136690647,1,0.05303347280334728,0.02339241727214095,1.2284263959390862e-05,0.10030518819938962,0.5564516129032259,0.6205919693782805,2010,1,1
0.6742502585315407,0.6454508032943028,10,0.7802258193445243,0,0.043305439330543934,0.040259907135231345,2.3248730964467e-05,0.07517802644964394,0.559475806451613,0.4403056487218842,2008,1,1
0.6970010341261633,0.7506137006222638,7,0.815247801758593,1,0.03336820083682008,0.20783038678700444,0.012081218274111676,0.12004069175991863,0.7973790322580644,0.4636130218103954,2005,6,0
0.8428128231644259,0.7726478314909795,9,0.8661570743405275,0,0.03682008368200837,0.26907543926608274,0.0,0.22482197355035607,0.8457661290322581,0.4927282890872226,2004,10,0
0.48707342295760075,0.8347440184846326,11,0.8646083133493204,0,0.22594142259414227,0.07289046788228123,0.0,0.38758901322482203,0.47479838709677424,0.5236152957004528,2006,10,0
0.856256463288521,0.40608001794780113,0,0.6525279776179056,1,0.06255230125523012,0.5592364256013879,0.30355329949238574,0.09593082400813835,0.438508064516129,0.6383946336194644,2003,6,0
0.17580144777662873,0.3109326346510745,9,0.7363609112709832,0,0.035355648535564846,0.30923612941629797,0.8802030456852791,0.28382502543234994,0.06370967741935485,0.34331950050215065,2007,4,0
0.2823164426059979,0.26185661589802606,0,0.6874000799360511,0,0.04048117154811715,0.8433733084141606,0.0,0.14649033570701936,0.3185483870967742,0.3690855172152426,2003,1,0
0.6597724922440537,0.7776555885065967,1,0.8329336530775379,1,0.029602510460251044,1.6064276060086096e-06,0.10355329949238577,0.17904374364191256,0.4405241935483871,0.5677761355238473,2006,1,0
0.4374353671147879,0.9228805419594952,3,0.9271083133493204,1,0.042991631799163176,0.017067108573482048,0.0,0.10376398779247202,0.5715725806451614,0.739312716730146,2006,11,1
0.6504653567735262,0.46416999932896047,4,0.7742805755395683,1,0.03493723849372385,0.7530117555761763,0.0,0.08677517802644966,0.5272177419354839,0.7392558694787107,2018,10,0
0.8510858324715613,0.6204120182162168,6,0.8149230615507593,0,0.2405857740585774,0.25401518045975197,0.0,0.051576805696846396,0.48286290322580644,0.4449339624429159,1999,4,0
0.5573940020682523,0.09670078952297106,4,0.6691147082334132,1,0.040167364016736394,0.8182728770702761,0.13908629441624362,0.15666327568667346,0.17237903225806453,0.40285752183881907,2007,11,0
0.777662874870734,0.5753422050756621,8,0.860861310951239,1,0.05742677824267782,0.07730814379880492,0.0,0.1271617497456765,0.5735887096774193,0.4074242510374622,2001,6,1
0.43019648397104443,0.7245733641410544,10,0.8704536370903276,1,0.05355648535564853,0.00033616505690237667,0.07999999999999999,0.2512716174974568,0.8256048387096775,0.6033246167547799,2002,5,0
0.5511892450879006,0.43712811144462776,6,0.689048760991207,0,0.026673640167364013,0.0013140778620601178,0.398984771573604,0.0607324516785351,0.4586693548387097,0.44539347772535187,1996,6,0
0.43846949327817986,0.837748672694003,7,0.8808703037569943,1,0.049372384937238493,0.03744865882471628,0.0,0.06765005086469991,0.559475806451613,0.853495158509086,2019,10,0
0.7859358841778695,0.7005361304660919,11,0.8888639088729016,0,0.16527196652719664,0.07680613517192722,0.0,0.16581892166836218,0.7600806451612904,0.43032895609497274,1997,1,1
0.6173733195449843,0.43913121425087454,6,0.8081534772182254,1,0.029393305439330542,0.1305210582478401,1.3705583756345178e-05,0.11190233977619533,0.35181451612903225,0.29325602107138116,2001,1,1
0.8603929679420889,0.6274228780380809,7,0.828786970423661,0,0.05167364016736401,0.5632524946164094,0.0,0.1169888097660224,0.9576612903225806,0.45547439031322834,2016,8,0
0.8355739400206823,0.7265764669473013,10,0.7813998800959232,0,0.2635983263598326,0.020882374137752496,0.2802030456852792,0.13123092573753817,0.6209677419354839,0.45534648399749866,1994,3,1
0.6452947259565666,0.7576245604441278,7,0.9186650679456434,1,0.03096234309623431,0.0026594609820923287,1.8984771573604061e-06,0.19226856561546285,0.6633064516129031,0.5735413942735867,2010,1,1
0.3019648397104446,0.8307378128721388,11,0.9017535971223021,0,0.04560669456066945,0.0011634752739968107,0.7634517766497462,0.24923702950152596,0.12701612903225806,0.6180243685217819,2003,1,0
0.732161323681489,0.93890536440947,4,0.8933353317346122,0,0.05920502092050209,0.055621371117688674,0.0023756345177664974,0.10579857578840286,0.4163306451612903,0.5684583025410721,2008,1,0
0.48086866597724914,0.7045423360785857,3,0.8074290567545963,1,0.031485355648535565,0.359436992104067,0.0,0.2421159715157681,0.5,0.6738815303280086,2004,1,1
0.778697001034126,0.6284244294412044,0,0.7288169464428457,0,0.04874476987447699,0.007498824145193266,0.00012487309644670052,0.26754832146490337,0.9475806451612903,0.5235442366361586,2011,1,1
0.654601861427094,0.8207222988409044,1,0.7852468025579535,1,0.3953974895397489,0.006886373620402482,0.0,0.1261444557477111,0.21169354838709675,0.5366475280920168,1998,1,0
0.6504653567735262,0.41309087776966513,1,0.7002647881694644,1,0.5209205020920502,0.010942603325574222,0.0004467005076142132,0.24821973550356055,0.8548387096774194,0.22372235802398954,2001,5,0
0.6887280248190277,0.7285795697535481,7,0.8470223820943245,1,0.04382845188284518,0.0017558454537124856,4.3248730964467e-06,0.04364191251271618,0.5141129032258065,0.5826653781289675,2018,8,1
0.6411582213029988,0.755621457637881,10,0.7948641087130295,1,0.0797071129707113,0.0018462070065504697,0.24771573604060912,0.22889114954221773,0.7560483870967742,0.7580912587876376,1997,1,1
0.8924508790072387,0.5993794387506246,10,0.8210931254996002,0,0.04916317991631799,0.048091241714523315,2.893401015228426e-05,0.2756866734486267,0.22379032258064516,0.44974229246015957,2001,1,1
0.747673216132368,0.8577797007564717,7,0.7425809352517985,1,0.25209205020920505,0.052508917631046995,2.700507614213198e-05,0.1515768056968464,0.6471774193548387,0.6152293786595417,1995,3,1
0.5170630816959668,0.8297362614690155,8,0.85064448441247,1,0.037552301255230125,0.46887487276340356,2.7208121827411168e-06,0.2421159715157681,0.7903225806451614,0.42635912303640117,2007,1,0
0.6339193381592553,0.7546199062347575,3,0.7890687450039967,1,0.032426778242677826,0.17971790368185378,1.614213197969543e-06,0.21464903357070197,0.6673387096774194,0.5114689329770905,1991,6,1
0.5325749741468458,0.8718014204001998,9,0.8893635091926457,1,0.03838912133891213,0.0005861653530874666,0.0,0.08921668362156664,0.502016129032258,0.5678519318590945,2007,1,1
0.778697001034126,0.3339683169229135,9,0.6814798161470823,1,0.05523012552301255,0.7981925319951685,0.0,0.07812817904374364,0.9566532258064516,0.5972798590188164,1997,2,0
0.6070320579110652,0.38604898988533237,0,0.7266436850519584,1,0.03817991631799163,0.6626502027381921,0.02304568527918782,0.09532044760935912,0.5030241935483871,0.590003410835086,2002,3,0
0.4746639089968975,0.4000707095290605,10,0.7486760591526778,1,0.027510460251046025,0.11445678218775401,4.263959390862944e-06,0.10579857578840286,0.1280241935483871,0.6344342751027987,2003,10,0
0.17786970010341258,0.04181577263180666,2,0.45028976818545163,1,0.04728033472803347,0.7861443249501038,0.8883248730964466,0.10111902339776196,0.07368951612903225,0.4621681541697458,2005,8,0
0.7704239917269906,0.27587833554175417,0,0.5618505195843325,1,0.12447698744769875,1.0000000000000002,0.7076142131979696,0.14547304170905395,0.34375,0.366986906183086,2001,11,0
0.7859358841778695,0.47919327037581205,2,0.8528677058353317,1,0.04874476987447699,0.5582324083476324,0.0,0.07151576805696847,0.9203629032258064,0.4259327686506357,2018,12,0
0.3991726990692864,0.8758076260126936,0,0.8216676658673061,1,0.10564853556485354,0.004466692038852015,0.0017766497461928932,0.2441505595116989,0.7983870967741936,0.3595399162450495,2009,4,0
0.15615305067218196,0.9609394952781858,7,0.8675559552358112,0,0.07604602510460251,4.81928281802583e-07,0.8751269035532995,0.16276703967446593,0.19153225806451613,0.8531588122714265,2005,11,0
0.6742502585315407,0.6033856443631184,7,0.8196692645883292,1,0.025836820083682006,0.2941758706099672,0.0,0.08301119023397763,0.3558467741935484,0.43107744490553884,1994,6,1
0.5222337125129265,0.5182537750976262,2,0.7772531974420462,1,0.024058577405857737,0.40461776852305914,0.0,0.13123092573753817,0.47580645161290325,0.38380895533700937,1997,8,1
0.6670113753877972,0.8988433082845326,2,0.9288569144684251,0,0.031694560669456064,0.0018462070065504697,0.000332994923857868,0.0797558494404883,0.2288306451612903,0.45483959600553303,2001,9,0
0.3867631851085832,0.19976042890437284,5,0.5630745403677058,0,0.04309623430962343,0.8775098950418437,0.0004467005076142132,0.13631739572736523,0.1310483870967742,0.8283449870198775,2000,1,0
0.32781799379524296,0.764635420265992,7,0.8153477218225419,1,0.02949790794979079,0.00029399633224465066,0.10050761421319797,0.10132248219735504,0.34375,0.47928391412275206,1998,2,1
0.5884177869700102,0.5963747845412543,8,0.830085931254996,1,0.1788702928870293,0.45883470022584977,9.126903553299492e-05,0.20854526958290948,0.7631048387096774,0.44120099293199166,2006,12,1
0.8707342295760082,0.9619410466813092,5,0.838878896882494,1,0.04403765690376569,0.019376348257119425,0.00883248730964467,0.4323499491353001,0.9465725806451614,0.5825848445227673,1995,10,1
0.45191313340227507,0.5893639247193903,4,0.8713529176658672,1,0.03462343096234309,0.2319268008771336,0.0,0.07812817904374364,0.16633064516129034,0.6330462547135846,2005,6,1
0.9265770423991725,0.7566230090410043,6,0.8163219424460431,1,0.32322175732217573,0.20180628326447217,0.0,0.07131230925737539,0.6229838709677419,0.45961002785515315,2004,8,0
0.7032057911065149,0.5783468592850324,10,0.8471223021582733,1,0.04184100418410042,0.33232852625267173,0.0,0.13733468972533064,0.34375,0.6870843044738785,2018,4,0
0.7218200620475697,0.7325857753660419,2,0.8791466826538769,1,0.27824267782426776,0.007067096726078452,0.0006568527918781726,0.3652085452695829,0.06945564516129032,0.8121150967350727,2005,12,1
0.3867631851085832,0.6113980555881059,1,0.8544664268585132,0,0.03284518828451882,0.02429603280052079,2.081218274111675e-05,0.07599186164801629,0.3286290322580645,0.6164089591268261,2008,6,0
0.7425025853154084,0.7335873267691654,2,0.857189248601119,1,0.31066945606694557,0.014155458537591441,0.0,0.3133265513733469,0.5070564516129032,0.7866712144467815,2006,1,1
0.8045501551189244,0.3169419430698151,1,0.7240207833733012,0,0.34937238493723843,0.5943770294828262,0.0,0.0896236012207528,0.32963709677419356,0.6634453224186609,2019,2,1
0.264736297828335,0.8197207474377811,2,0.8146732613908872,0,0.04414225941422594,0.08443666630046812,0.10862944162436547,0.3387589013224822,0.3094758064516129,0.44534136774486943,2009,1,0
0.25336091003102373,0.0428173240349301,2,0.36505795363709037,1,0.03514644351464435,0.7901603939651255,0.931979695431472,0.10681586978636827,0.038205645161290325,0.4072489720122032,2002,1,0
0.5915201654601862,0.7946819623596951,2,0.9115707434052757,1,0.047594142259414225,0.3965856304930161,0.0,0.2339776195320448,0.7963709677419355,0.701566141777045,2019,1,0
0.6070320579110652,0.6334321864568215,0,0.847447042366107,1,0.0358786610878661,0.0012739171719099026,0.5147208121827411,0.10986775178026452,0.3629032258064516,0.9087696359880999,2006,3,0
0.777662874870734,0.5052336068570215,9,0.8017336131095123,1,0.26464435146443516,0.5371480460187694,2.5888324873096446e-06,0.10579857578840286,0.4223790322580645,0.43568680954275857,2017,5,1
0.5522233712512926,0.8838200372376811,9,0.8564148681055155,1,0.03493723849372385,0.02339241727214095,1.9695431472081215e-05,0.02706002034587996,0.22379032258064516,0.5116868474409261,2013,1,0
0.5222337125129265,0.6574694201317841,9,0.8109012789768185,1,0.301255230125523,0.0901595646468738,0.0,0.06164801627670397,0.6713709677419354,0.6442451632463569,2006,1,1
0.9224405377456049,0.803695924987806,6,0.8677807753796961,0,0.24372384937238495,0.06586234710599358,0.0,0.17192268565615462,0.657258064516129,0.5022217800769332,2000,9,1
0.6783867631851084,0.5422910087725887,7,0.8083033573141486,1,0.33786610878661083,0.04859325034140101,0.0,0.12817904374364192,0.5554435483870969,0.7869128152653818,2018,10,1
0.6194415718717682,0.19875887750124938,1,0.5999450439648281,0,0.13284518828451883,0.9688754651335832,0.9380710659898477,0.065412004069176,0.6723790322580645,0.6937780683303961,2008,4,0
0.5087900723888314,0.8247285044533983,9,0.712455035971223,1,0.03870292887029289,0.5050194938985972,0.8162436548223351,0.08016276703967447,0.4798387096774194,0.4486527201409812,1999,1,0
0.4550155118924508,0.9379038130063467,2,0.9317046362909671,1,0.0651673640167364,0.0004225105407253394,2.3857868020304565e-05,0.8128179043743643,0.502016129032258,0.551513084342372,2000,12,0
0.6080661840744569,0.39105674690094955,0,0.777103317346123,0,0.03493723849372385,0.8423692911604054,0.0,0.23092573753814852,0.35181451612903225,0.6824938889204706,2006,4,1
0.514994829369183,0.9308929531844827,9,0.8428007593924859,1,0.03880753138075314,0.00020363477940666639,2.7309644670050757e-05,0.14750762970498474,0.7631048387096774,0.3817056070338999,2012,4,1
0.7228541882109617,0.7135562987066966,9,0.8545413669064748,0,0.06213389121338912,0.04015950540985581,3.15736040609137e-06,0.29908443540183116,0.3568548387096774,0.5779138953631591,2018,8,0
0.5439503619441571,0.8507688409346076,10,0.8804456434852117,0,0.03274058577405858,0.023091212096014332,0.0,0.09643947100712107,0.3407258064516129,0.6725645690030886,2018,3,0
0.11892450879007237,0.9058541681063967,9,0.806329936051159,1,0.13702928870292888,0.00018757050334658026,0.21218274111675126,0.19226856561546285,0.19455645161290322,0.3978312773577397,2007,6,0
0.8800413650465355,0.5563127284163168,1,0.8677058353317345,1,0.043619246861924685,0.012549030931582833,0.0,0.08880976602238048,0.8497983870967741,0.6349411630947643,2017,5,0
0.2761116856256463,0.9419100186188404,8,0.899730215827338,1,0.07374476987447698,0.0025992199468670056,5.969543147208121e-05,0.1088504577822991,0.3800403225806452,0.6284463646182706,2008,5,0
0.7755946225439503,0.4040769151415542,9,0.7378597122302157,0,0.07133891213389121,0.21686654207080291,0.00036243654822335023,0.09267548321464904,0.05030241935483871,0.45025391772307805,2017,11,1
0.8345398138572905,0.7506137006222638,2,0.7850219824140687,1,0.032949790794979075,0.03483821396495229,0.0001725888324873096,0.1515768056968464,0.8034274193548387,0.5039935194133363,1991,7,1
0.3971044467425025,0.28689540097611194,0,0.5641986410871302,1,0.05146443514644351,0.08323184559596167,0.7746192893401015,0.12105798575788405,0.18850806451612903,0.36501620146665903,2009,1,0
0.6018614270941055,0.9018479624939029,0,0.9160671462829736,1,0.059728033472803345,0.005470709292607396,0.0,0.11902339776195321,0.3941532258064516,0.558727948003714,2005,1,1
0.4343329886246121,0.990986037371889,5,0.9029026778577137,0,0.1694560669456067,0.0014345599325107637,0.0,0.40590030518819936,0.12600806451612903,0.6823470335209291,2010,2,0
0.46225439503619437,0.600380990153748,2,0.800509592326139,1,0.02813807531380753,0.07941658003169122,0.0,0.39776195320447616,0.20161290322580647,0.45187880165993966,2004,1,0
0.31851085832471554,0.7526168034285107,1,0.7454536370903276,1,0.054602510460251046,0.0009154830123192317,0.03817258883248731,0.4374364191251272,0.2036290322580645,0.6071712807685746,1993,1,0
0.30093071354705275,0.7906757567472014,11,0.8501448840927257,0,0.03797071129707113,0.0013341582071352256,5.695431472081217e-06,0.08250254323499492,0.5171370967741935,0.737436757432778,2007,11,1
0.7032057911065149,0.65045856030992,7,0.8338329336530774,1,0.03953974895397489,0.0020369702847639923,0.0,0.06327568667344863,0.4899193548387097,0.5838117976995811,1991,9,1
0.5522233712512926,0.787671102537831,1,0.7278427258193445,0,0.044874476987447696,0.00013134553713627895,0.0025380710659898475,0.3723296032553408,0.3215725806451613,0.3974380838686449,1990,9,0
0.42709410548086857,0.956933289665692,11,0.8837430055955235,0,0.07803347280334727,0.00033917710866364283,0.0,0.13123092573753817,0.2590725806451613,0.8052176302275783,2009,1,0
0.5491209927611168,0.6534632145192903,4,0.8705535571542765,1,0.02510460251046025,0.35240887132777937,9.847715736040609e-05,0.11902339776195321,0.3336693548387097,0.7508479715005778,2000,1,1
0.5408479834539813,0.6224151210224638,2,0.8264388489208632,1,0.025627615062761507,0.01435626198834252,0.006598984771573603,0.3021363173957274,0.4495967741935484,0.7005381539802549,1994,10,1
0.8004136504653566,0.6654818313567716,10,0.8025829336530774,1,0.18305439330543932,0.035741829493332135,0.0,0.08067141403865717,0.7993951612903225,0.6579453508422867,2011,11,0
0.36504653567735257,0.9759627663250373,2,0.9202388089528376,1,0.07196652719665271,0.00015443793397265271,3.0355329949238575e-05,0.08097660223804681,0.6895161290322581,0.6282947719477762,1996,1,0
0.7414684591520165,0.6775004481942528,4,0.673361310951239,0,0.06924686192468618,0.10240857514268943,0.08060913705583755,0.09277721261444559,0.2691532258064516,0.520517120497224,1993,3,0
0.5780765253360909,0.9028495138970264,7,0.7923411270983213,1,0.4131799163179916,0.2319268008771336,0.0,0.9654120040691762,0.2247983870967742,0.6297112159627082,2014,6,0
0.4994829369183039,0.5402879059663418,10,0.6875499600319743,1,0.03315899581589958,0.6194774608267106,0.8101522842639592,0.0664292980671414,0.5352822580645161,0.5243069372595834,2009,6,0
0.5077559462254394,0.931894504587606,9,0.6507793764988008,1,0.7907949790794978,0.8192768943240314,9.583756345177663e-06,0.728382502543235,0.037298387096774195,0.4314801129365395,2017,9,0
0.18200620475698034,0.8247285044533983,7,0.8110761390887289,1,0.040585774058577405,0.0054807494651449495,0.015837563451776646,0.11291963377416074,0.3850806451612903,0.7670210145339472,2004,4,0
0.6752843846949327,0.36301330761349326,5,0.6570243804956034,1,0.04006276150627615,0.15361345508421387,0.8335025380710659,0.10681586978636827,0.03780241935483871,0.5967919201106625,2000,1,0
0.5511892450879006,0.8307378128721388,7,0.8568145483613109,1,0.0397489539748954,0.38052135443293,0.0,0.9694811800610377,0.15725806451612903,0.540645784776306,2010,12,1
0.5377456049638055,0.8467626353221138,1,0.8637589928057553,1,0.34205020920502094,0.12349293747155246,0.0,0.3021363173957274,0.8830645161290321,0.5947643681428002,2009,5,0
0.7911065149948292,0.8487657381283606,11,0.8438499200639488,0,0.07228033472803347,0.02389442589901864,0.0,0.33774160732451686,0.870967741935484,0.39320296363670815,2008,1,0
0.7414684591520165,0.7976866165690654,9,0.8502697841726619,0,0.030753138075313807,0.0007448000791808168,0.0028730964467005076,0.10783316378433368,0.96875,0.531185454683266,2005,1,1
0.39503619441571863,0.13966734471696657,6,0.7491256994404476,1,0.030648535564853554,0.7740961179050393,2.527918781725888e-06,0.13224821973550357,0.18750000000000003,0.6296591059822256,2008,12,0
0.21199586349534638,0.08157736333580715,7,0.49735211830535575,1,0.03399581589958159,0.9869477757011801,0.9045685279187816,0.14954221770091558,0.07631048387096774,0.8393970401531085,1998,10,0
